data/rgb/2011_10_03_drive_0047_sync_image_0000000191_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000191_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000194_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000194_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000197_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000197_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000200_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000200_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000203_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000203_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000206_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000206_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000209_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000209_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000212_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000212_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000215_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000215_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000218_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000218_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000221_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000221_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000224_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000224_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000227_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000227_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000230_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000230_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000233_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000233_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000236_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000236_image_03.png
